id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2109809.0,7471.841661007652,1.7894012053351216
2109908.0,3470.881681108658,2.9853362044326235
2110005.0,3307.4852787048717,3.3340703082343923
2110039.0,9330.225579651644,3.37358359939678
2110104.0,915.0167592780227,5.284546979790149
2110203.0,971.5115516314057,1.438204892885443
2110237.0,970.999031925367,2.1213203435596424
2110278.0,1717.2028326716852,2.5117663306262736
2110302.0,27986.120603426763,3.036379610589088
2110401.0,1078.208143565054,2.2047927592204917
2110500.0,1900.193788699575,2.1847266684313333
2110609.0,1043.7666100300594,4.7343090406684825
2110658.0,746.7951241734268,2.451417282646351
2110708.0,1000.4754339324548,1.977832914037608
2110807.0,926.215484555432,4.383557882604601
2110856.0,874.0201937569624,2.9712912056160756
2110906.0,910.4188415339391,1.6431676725154982
2111003.0,1592.7224762430776,2.4328828411822294
2111029.0,4519.042901661532,4.589342977542346
2111052.0,1237.911510580965,3.0284706726968005
2111078.0,1324.4468726028117,2.4459059958123652
2111102.0,1593.8402886042893,4.1238680589265035
2111201.0,2557.8149087931997,2.3027988303094817
2111250.0,769.6985159776615,1.9955307206712847
2111300.0,6448.900848648815,2.6605011212374032
2111409.0,2330.129277345812,4.538236247188341
2111508.0,1972.927252890153,2.322945845036702
2111532.0,891.0293645836052,0.6708203932499369
2111573.0,451.6591476864925,2.4517567397911058
2111607.0,10727.739549542266,3.362744382742376
2111631.0,828.6109012226425,1.8257418583505534
2111672.0,2446.8686122607132,3.596294389136314
2111706.0,1679.47377543599,2.503386944016944
2111722.0,1100.6541313237324,3.5355339059327378
2111748.0,1198.898671609392,3.021978315801831
2111763.0,1989.0554544149459,1.3660724161455886
2111789.0,485.9308510992076,0.0
2111805.0,4458.585824597312,4.559014738363475
2111904.0,3288.965785076188,3.6285437804069502
2111953.0,1227.3312022433063,0.0
2112001.0,1600.5029968876395,3.616508974458569
2112100.0,870.0338141030886,2.5541622720188735
2112209.0,3111.802621322501,2.363906940121496
2112233.0,1927.3836782823619,2.9939778089747833
2112274.0,2479.493753681744,3.649080634034305
2112308.0,1386.8009939351098,4.181208783001914
2112407.0,823.3625715334053,3.427060656706377
2112456.0,1232.9268031912866,4.42018231478142
2112506.0,1148.8817984857396,2.2104092913221844
2112605.0,991.8893852623237,2.2281396462407232
2112704.0,1700.0346762526133,2.44588966178439
2112803.0,5155.788217393338,2.221442466019378
2112852.0,1184.6768711021048,3.8789372057502876
2112902.0,953.344460392743,2.640582813628161
2113009.0,1524.2090339614485,3.342227252202747
2114007.0,2409.6972110828247,2.804042474101515
2200053.0,1998.8391304499162,2.9907264074877267
2200103.0,3996.504570995819,4.810702354423639
2200202.0,3897.0026431776087,2.9216942432190103
2200251.0,643.9328176359483,3.8516444325982158
2200277.0,403.0780536074868,4.272001872658766
2200301.0,1248.874798663363,3.2901328053283843
2200400.0,1805.022323952175,2.6056191053490956
2200459.0,514.7438874398284,4.277849927241488
2200509.0,2477.628458990861,3.4836004895461947
2200608.0,590.2753639665833,2.3979157616563596
2200707.0,1712.785149639538,2.429899537986269
2200806.0,1098.6750768322486,4.001066714095145
2200905.0,747.4663187952574,6.928203230275509
2200954.0,1411.413557988847,3.963982580024393
2201002.0,1822.6452691305049,2.4746332099544626
2201051.0,498.981493588808,4.030216750848958
2201101.0,476.8056939626855,3.918211448145819
2201150.0,1827.2026870711154,3.4035611510521973
2201176.0,1174.921812891169,2.6339952609074224
2201200.0,2396.9970563175943,3.0856323113040176
2201309.0,566.0786721716926,2.5311394008759507
2201408.0,1479.9698286827638,2.1987899898250483
2201507.0,1044.8568067523254,4.205851779270067
2201556.0,97.70337684859746,2.734262327610589
2201572.0,1041.3078648409332,3.2634337744161446
2201606.0,1273.366404395597,3.9557208284618968
2201705.0,2571.2416949670137,2.9686470819341295
2201739.0,896.1211343418951,3.7332961307670196
2201770.0,1066.4784081306918,3.988766276714695
2201804.0,491.2550152813617,2.4204515815413163
2201903.0,3391.2120671991584,3.600299817592153
2201919.0,3869.71683868609,2.9154759474226504
2201929.0,428.5067093990478,0.0
2201960.0,1007.798416294506,3.852179346069665
2201988.0,1570.6884910378985,5.0227686715799615
2202000.0,765.8934594861795,4.478565960067648
2202026.0,896.8989936068145,3.3640253665313917
2202059.0,752.8239213198718,3.7352886036263584
2202075.0,1625.9269133738246,0.0
2202083.0,1398.1717829999038,3.3214349667963132
2202091.0,1416.230739385695,2.439750182371333
2202109.0,3722.0386952650024,3.032234233110042
2202117.0,804.8151365267157,3.311600444243338
2202133.0,966.269806358452,2.7386127875258306
2202174.0,153.5977350093418,0.0
2202208.0,1712.9723591019783,2.966332910481304
2202251.0,133.05829759294735,0.0
2202307.0,7340.295879958406,4.189533473031273
2202406.0,2472.2123975914888,2.672981029900305
2202455.0,4043.112125158326,2.7784342658585555
2202505.0,406.3279606034783,2.4723580065504493
2202539.0,857.0134187980956,0.0
2202554.0,369.64399936515497,2.786873995477131
2202604.0,1208.975759180059,3.976148399841356
2202653.0,885.9909694286341,2.2482316283126735
2202703.0,1365.4584002396375,3.716357192499265
2202711.0,945.7077284658301,4.494441010848846
2202729.0,843.8726508188306,6.027713773341707
2202737.0,438.4468409720081,4.932882862316247
2202752.0,650.9277730271579,2.2614786566062732
2202778.0,1065.7194027468997,2.680823229310949
2202802.0,2090.2480582454914,3.8028811133014346
2202851.0,749.632560402231,3.200877072786101
2202901.0,4056.2087053921646,2.63620414361187
2203008.0,471.7797048316361,0.960768922830523
2203107.0,679.6313967030495,3.272754859403298
2203206.0,1974.3262762145937,3.80525951808809
2203230.0,1362.4746618552135,3.89850219029451
2203255.0,724.803617387562,1.5522640914238177
2203271.0,4783.25957351609,2.886751345948129
2203305.0,7281.585191810804,3.0230750283728653
2203354.0,1270.831424171194,3.7167719783965683
2203404.0,562.6746453859961,3.425021055522029
2203453.0,6779.676010890676,3.246475419436688
2203503.0,2515.3787510880056,5.102580245631669
2203602.0,4294.248495715107,2.680265570687309
2203701.0,2410.5445660494515,3.182043633406892
2203750.0,377.1749810493074,2.0207259421636907
2203859.0,733.1041707697481,1.7320508075688772
2203909.0,5717.23763882691,2.61374648711277
2204006.0,733.6845088068873,3.558113708156776
2204105.0,980.6467383823798,6.754187413675137
2204154.0,345.6691499830437,2.1213203435596424
2204204.0,1764.470485588608,3.689191125757781
2204303.0,5794.280610606795,3.886201757830402
2204352.0,445.28080989629984,1.2535663410560176
2204402.0,2787.9023977628226,2.9564583978983032
2204501.0,1605.6480372013375,2.739846694025034
2204550.0,568.1772646219956,2.8867513459481287
2204600.0,2098.847075319709,5.5805785670356025
2204659.0,1488.4730233271437,2.4401071928625795
2204709.0,5223.740494512349,3.155839887704285
2204808.0,813.8632286503002,3.5878583127998898
2204907.0,503.0237629274556,2.208797835653566
2205003.0,2375.7897661684183,2.726465375789348
2205102.0,1119.8024168948145,2.861733063902407
2205151.0,875.6662457079308,4.141926551202418
2205201.0,1441.4086926792736,3.6109332051933642
2205250.0,1150.33050668058,1.3416407864998738
2205276.0,277.7323050289012,5.671566509057851
2205300.0,1032.5388971002496,4.8218253804964775
2205359.0,841.4707495926403,4.711687595755898
2205409.0,769.8164078473682,3.7106914139053346
2205458.0,279.8291629429164,0.0
2205508.0,5349.30886431068,3.0232910871450436
2205516.0,1058.35039258449,2.919696994873256
2205524.0,2824.3579237943623,2.6285149626910838
2205532.0,7265.326761142269,3.5777087639996634
2205540.0,567.6694388726594,0.8944271909999159
2205557.0,4543.880219389167,2.940939102908719
2205565.0,3725.358011479226,3.4561318848135647
2205573.0,430.4933114954374,4.054121043567575
2205581.0,1517.136181094319,2.335496832484569
2205599.0,889.9458228969146,2.9860788111948198
2205607.0,1883.8596614740736,4.321305845520115
2205706.0,2030.212515158467,3.5173746260385794
2205805.0,926.2657178032917,2.8382146121944247
2205854.0,2224.730900754509,4.68718433280546
2205904.0,659.6451208465554,1.3662601021279464
2205953.0,864.5615645535173,2.8733106303521416
2206001.0,613.0453142359598,0.0
2206050.0,170.15995873980847,3.304037933599835
2206100.0,1174.4158563522187,2.6443192398846707
2206209.0,5004.36080353596,3.6514837167011076
2206308.0,1578.3118330830569,2.1213203435596424
2206357.0,612.1241545556557,7.207800007795787
2206407.0,2677.9124021789457,2.9708565600790915
2206506.0,1479.3879440092783,4.226897995772629
2206605.0,1952.794638213869,3.791635680810434
2206654.0,13143.663389793579,4.624812308503869
2206696.0,995.1041110388453,3.539158236875122
2206704.0,1595.7523083193917,3.575045787252575
2206720.0,948.7064763306381,3.146643705164117
2206753.0,412.6140140767155,2.5071326821120348
2206803.0,1526.9156385864937,6.497862896539309
2206902.0,1217.5053160297107,2.1248885888797826
2206951.0,1542.88812187836,2.3094010767585034
2207009.0,1911.0093041600521,3.120223118779505
2207108.0,821.0866713115337,2.6111648393354674
2207207.0,1326.7783603206494,5.401318581998513
2207306.0,23.808285322551107,1.4142135623730951
2207355.0,641.3705795858845,6.683312551921141
2207405.0,1005.6709998256188,3.6324654430297327
2207504.0,1766.6941551754032,2.9023174064329385
2207553.0,858.3749440772415,2.1812618728395177
2207603.0,860.9094958983887,3.5876927562710526
2207702.0,2212.388288181027,3.346722491421018
2207751.0,481.80795409927936,2.8867513459481287
2207777.0,857.0134187980956,0.0
2207793.0,377.69401610298246,11.313708498984761
2207801.0,11513.135507450917,3.427639324696545
2207850.0,515.6576201802898,3.5355339059327378
2207900.0,1403.1681674565268,2.8596699310963114
2207934.0,799.4903144266698,5.079603482704332
2207959.0,77.55469624722933,2.0412414523193148
2208007.0,5038.888361111666,3.6277092362550145
2208106.0,1154.286233490493,1.3206842066211506
2208205.0,3700.6245906877202,3.3528316448859155
2208304.0,9100.378904242429,2.788231288195995
2208403.0,4859.835890115887,3.240614520934803
2208502.0,860.8788097356446,2.5311268586546927
2208551.0,111.88550598714743,0.0
2208601.0,42.28478725656946,1.1547005383792515
2208650.0,4118.414681679846,4.168415364278388
2208700.0,1318.1574071392856,4.329516023149585
2208809.0,1092.3691007732928,4.229643123524839
2208858.0,954.6933448146234,2.8867513459481287
2208874.0,37.05239533417491,3.5355339059327378
2208908.0,1250.4213583362402,3.4289169229317613
2209005.0,4156.790491413674,2.6726124191242437
2209104.0,1218.0506370813707,2.6438608132804577
2209153.0,853.3056577999079,2.14919697074224
2209203.0,1592.0552553681398,3.5034930724196536
2209302.0,1465.9694199302996,4.946466664957166
2209351.0,1412.4933217364253,2.7386127875258306
2209377.0,762.5108917867523,2.1515063541241832
2209401.0,812.9008753347482,2.2360679774997894
2209500.0,3854.251474500037,4.3094580368566735
2209609.0,143.56220115336774,2.8867513459481287
2209658.0,523.9233177366052,3.5050983275386565
2209708.0,3191.8322563872753,2.6726124191242437
2209757.0,1920.8339795378838,3.6382695955244326
2209807.0,823.4184903836652,1.833549770773829
2209856.0,977.6786440268146,2.9907264074877267
2209872.0,199.22568392745856,3.341202831861059
2209906.0,1448.4857155878012,2.516611478423583
2209971.0,1125.1060438789389,2.462214450449026
2210003.0,4468.7857299506295,2.916653887804512
2210052.0,728.4186427506277,4.0824829046386295
2210102.0,699.3842410506545,2.738612787525831
2210201.0,120.87654125180796,2.5
2210300.0,1710.005828060244,2.9439202887759492
2210359.0,396.32188917835117,0.6255432421712241
2210383.0,511.11071758801273,2.8867513459481287
2210391.0,754.190283457633,3.0237157840738185
2210409.0,676.1012960608308,2.6126242089730596
2210508.0,947.4622750194975,1.2629813740588227
2210607.0,1145.616340744467,2.8489223702331894
2210623.0,1045.2416755468566,4.618802153517006
2210631.0,1347.4306308355224,4.11362637121092
2210656.0,1733.0119291769738,3.0883456393154556
2210706.0,9980.499221915301,4.206877956580247
2210805.0,1604.0998855034175,3.89913186648241
2210904.0,452.0978496014836,3.2586880211286906
2210938.0,1525.088579852649,4.281744192888376
2210979.0,912.0829629839648,3.55753912924154
2211001.0,5172.226538724697,3.299919780663087
2211100.0,3594.232911670533,4.118825083108201
2211209.0,4451.195588888082,3.5156504268227295
2211308.0,1412.62065431346,2.2891800011802825
2211357.0,741.2721136662584,2.839120649181021
2211407.0,400.2767716552956,2.1998376563477846
2211506.0,1784.842666924735,3.678012748452318
2211605.0,2826.931155614499,2.1001700611413083
2211704.0,5272.012458201327,2.23606797749979
2300101.0,1488.3732752603482,4.130360026629621
2300150.0,1532.3040312576657,2.8702441326755688
2300200.0,2652.269686463154,3.5029616904815835
2300309.0,14222.131293217346,3.4060389743639043
2300408.0,1690.2963764259007,3.7123071653347752
2300507.0,591.0135734058905,3.319108843723495
2300606.0,1005.4087995110019,3.30965952234458
2300705.0,1101.1538333356339,3.948944726915459
2300754.0,2643.3617083362337,2.4491964434056333
2300804.0,1028.2077919707885,2.9154759474226504
2300903.0,1722.254145136818,2.6457513110645907
2301000.0,2739.2526126139396,2.838885692977294
2301109.0,2554.1931013117796,3.125335799855416
2301208.0,1314.3668179709662,3.68429082530669
2301257.0,777.7843657712295,2.4979991993593598
2301307.0,1178.5603501609787,3.5930463641161183
2301406.0,1691.7531760503416,3.618743071625798
2301505.0,2106.7672242546982,2.6942483847957224
2301604.0,1464.66894767628,5.3139319330538255
2301703.0,15847.718826915185,2.6832125941656506
2301802.0,670.6876418330042,1.4095843729891318
2301851.0,2978.0634329518775,3.9163509646160137
2301901.0,2481.843282308085,3.6195138456044864
2301950.0,695.2182737888033,3.6277646743924223
2302008.0,1707.2259518416965,2.724113081207885
2302057.0,2471.5575587664657,3.085437981264878
2302107.0,5301.010505674815,2.1765694615357325
2302206.0,1268.039007399847,3.3814386589879586
2302305.0,1176.76950456747,2.1410490207117885
2302404.0,1812.53685210706,3.007014500753413
2302503.0,7068.450657812089,2.906121921380213
2302602.0,1188.4380220541211,3.774426758728857
2302701.0,11446.634774416558,2.5177316042576288
2302800.0,4983.650922732174,3.12689629579035
2302909.0,1517.3893467263383,2.8435026914557233
2303006.0,8921.440674858894,2.6953733681968735
2303105.0,934.469289119176,2.1829534017727705
2303204.0,832.3508380889658,1.9503451371093663
2303303.0,610.6303224480278,1.574653029636272
2303402.0,943.844949485036,2.640970995565956
2303501.0,2012.5857119079471,2.9125858187666736
2303600.0,846.4321199436896,5.766509479654687
2303659.0,1006.8509117871756,1.5
2303709.0,3175.2757583956786,2.652708752195226
2303808.0,1213.5102060496722,2.2786111561134015
2303907.0,2023.8093889242384,2.1292184165549877
2303931.0,438.99427483062453,3.8715644110631806
2303956.0,1760.7242278794804,2.607466117099267
2304004.0,939.4419975780872,3.773067579707387
2304103.0,2127.585455913082,3.0792901624248863
2304202.0,2500.382213433309,2.915523402448158
2304236.0,1424.4945780974585,3.663665779636517
2304251.0,2553.5421753665323,2.5967149617243614
2304269.0,2417.8100365599194,2.979605473965942
2304277.0,975.7730003838471,2.8081514000698546
2304285.0,4049.0508487546876,3.1400157139527467
2304301.0,1007.1386775085005,4.241143900801007
2304350.0,1550.6830848358827,3.276750267596967
2304400.0,5514.5958715664,2.9245076164787522
2304459.0,1400.6530283442848,2.481891507024954
2304509.0,2994.8789845895926,2.7545061200944536
2304608.0,942.819537583399,4.03542010014018
2304707.0,939.1035231642729,3.8860642221284376
2304806.0,926.168358276903,2.9576374097612184
2304905.0,1258.8431167233343,2.9202574319877934
2304954.0,1367.128814491242,3.740204930418687
2305001.0,1166.5064018539192,2.9674644102946175
2305100.0,551.7581655434292,3.635338536437811
2305209.0,986.3106681818682,5.52026465478459
2305233.0,12779.83839371626,3.0237102112262852
2305266.0,1046.9908119481738,4.5555731531001395
2305308.0,1100.2414420265047,2.9454814071514366
2305332.0,2249.9798558706116,2.4548225691796635
2305357.0,2009.8101971662613,3.5123704331917662
2305407.0,4365.2307437321215,3.7262140450896326
2305506.0,3709.8728656439002,2.6830997240142587
2305605.0,3640.816954896529,2.725073385330516
2305654.0,606.6716595706367,4.139243087006769
2305704.0,625.7581731943357,2.2254076085944896
2305803.0,1499.1798533070541,3.717948118847621
2305902.0,1970.6295307528424,3.4356049893013134
2306009.0,1604.8118426930976,2.8883546514568796
2306108.0,1245.1101024857237,2.937574020005625
2306207.0,2368.3728999391033,3.284325011344316
2306256.0,2533.3568197977515,2.8076447037241508
2306306.0,5155.421338444394,3.1617434837339213
