id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2110039.0,87053109.36718585,2.3464342674868988
2110104.0,837255.669759655,6.024137931034482
2110203.0,943834.6949532615,0.493496408464376
2110237.0,942839.1199999999,2.0
2110278.0,2948785.5685356595,1.2015503875968991
2110302.0,783222946.429548,2.2747415547415546
2110401.0,1162532.8008499998,0.7777777777777776
2110500.0,3610736.434612445,0.8943928448572414
2110609.0,1089448.736213642,4.597585513078471
2110658.0,557702.9574892039,1.3927125506072875
2110708.0,1000951.0939023338,1.0103737604881766
2110807.0,857875.1238302536,4.28804347826087
2110856.0,763911.299094958,2.0470588235294116
2110906.0,828862.4670199999,1.2
2111003.0,2536764.886329881,1.0810810810810816
2111029.0,20421748.747057475,4.206896551724138
2111052.0,1532424.9080288461,2.0288461538461537
2111078.0,1754159.5183473683,1.2865497076023389
2111102.0,2540326.865578204,4.014943655071043
2111201.0,6542417.107644766,1.3002969506296143
2111250.0,592435.8054982144,0.6964285714285717
2111300.0,41588322.1557034,1.4990180724180953
2111409.0,5429502.4491441175,4.279411764705882
2111508.0,3892441.9451966863,1.0648062831819574
2111532.0,793933.3285502632,0.20000000000000004
2111573.0,203995.98568888882,1.288888888888889
2111607.0,115084395.8428133,2.458762886597939
2111631.0,686596.0256249999,1.6666666666666667
2111672.0,5987166.005666668,2.5
2111706.0,2820632.1623772183,1.0723270440251573
2111722.0,1211439.5167999999,2.0
2111748.0,1437358.024786765,1.9926470588235292
2111763.0,3956341.6007378465,0.5061538461538464
2111789.0,236128.79205000025,0.0
2111805.0,19878987.555300098,4.597115384615385
2111904.0,10817295.935401823,2.587205387205387
2111953.0,1506341.8799999994,0.0
2112001.0,2561609.8430463155,3.2006294256490952
2112100.0,756958.8376827678,1.1560379918588877
2112209.0,9683315.55406959,1.297480700378367
2112233.0,3714807.843309247,1.9640583760285677
2112274.0,6147889.274546783,2.730994152046784
2112308.0,1923216.996779408,3.5031680440771353
2112407.0,677925.9242021021,2.6951951951951956
2112456.0,1520108.5020274855,4.175438596491229
2112506.0,1319929.3868918275,1.1835396170527877
2112605.0,983844.5525960705,1.2469400244798037
2112704.0,2890117.9004613273,1.3813861386138608
2112803.0,26582152.142611966,1.121731123388582
2112852.0,1403459.288924273,3.5909645909645938
2112902.0,908865.6601615305,1.4032786885245905
2113009.0,2323213.179209692,2.2435897435897445
2114007.0,5806640.649100344,1.7521567362734822
2200053.0,3995357.8694177773,2.488888888888889
2200103.0,15972048.785990475,5.571428571428572
2200202.0,15186629.600933269,2.0852663230240562
2200251.0,414649.4736285714,3.60989010989011
2200277.0,162471.91730000003,3.944444444444445
2200301.0,1559688.2627364555,2.2757314524555894
2200400.0,3258105.58996571,1.3784640121063059
2200459.0,264961.26965666673,3.766666666666668
2200509.0,6138642.780801428,2.7237076648841354
2200608.0,348425.0053058824,1.117647058823529
2200707.0,2933632.9688257347,0.9411764705882353
2200806.0,1207086.9244523472,3.6621621621621627
2200905.0,558705.8977333334,12.0
2200954.0,1992088.2316747366,3.1578947368421053
2201002.0,3322035.7770838104,0.9238095238095243
2201051.0,248982.53094411767,4.3088235294117645
2201101.0,227343.66979523812,3.523809523809524
2201150.0,3338669.6596399043,2.7857045237119027
2201176.0,1380441.2664074714,1.5229885057471266
2201200.0,5745594.887995212,2.1953850764159406
2201309.0,320445.06308766664,2.1100000000000003
2201408.0,2190310.6938112895,0.8991935483870963
2201507.0,1091725.7466166662,4.145645645645646
2201556.0,9545.94984761905,2.6190476190476186
2201572.0,1084322.0693795832,2.295833333333334
2201606.0,1621461.9998433716,3.996212121212122
2201705.0,6611283.853936842,1.8187134502923976
2201739.0,803033.0874142048,3.2348484848484844
2201770.0,1137376.1950089745,3.423076923076923
2201804.0,241331.49003909092,0.9373737373737377
2201903.0,11500319.28471719,3.133559945717415
2201919.0,14974708.411610665,2.1433333333333335
2201929.0,183618.0,0.0
2201945.0,,
2201960.0,1015657.6478857144,3.839285714285714
2201988.0,2467062.3358789105,5.307051282051282
2202000.0,586592.7912837081,4.378152309612984
2202026.0,804427.8047329168,2.666666666666666
2202059.0,566743.8565114285,2.6952380952380954
2202075.0,2643638.327633333,0.0
2202083.0,1954884.33477713,2.7054812483608703
2202091.0,2005709.5071809522,0.9523809523809527
2202109.0,13853572.049050001,2.2777777777777777
2202117.0,647727.403982516,2.6207215541165585
2202133.0,933677.3386800003,1.2
2202174.0,23592.26419999998,0.0
2202208.0,2934274.303047397,2.0194379091243744
2202251.0,17704.51055833334,0.0
2202307.0,53879943.60533434,4.145403780068731
2202406.0,6111834.138805058,1.2747126436781613
2202455.0,16346755.656602275,1.5454545454545452
2202505.0,165102.41156818182,1.2987012987012985
2202539.0,734472.0,0.0
2202554.0,136636.6862666667,2.6666666666666665
2202604.0,1461622.386285,3.347560975609756
2202653.0,784979.9979090908,1.7636363636363637
2202703.0,1864476.64278499,3.249471458773785
2202711.0,894363.1076800001,5.095833333333333
2202729.0,712121.0508000001,9.333333333333334
2202737.0,192235.63235833336,6.333333333333333
2202752.0,423706.96569809515,1.6380952380952378
2202778.0,1135757.8453912088,2.071428571428571
2202802.0,4369136.944999048,3.1333333333333337
2202851.0,561948.9756152044,2.5789473684210518
2202901.0,16452829.061699178,1.5328294371163642
2203008.0,222576.08989102568,0.3589743589743591
2203107.0,461898.8353845378,2.51764705882353
2203206.0,3897964.2449513837,3.0538461538461545
2203230.0,1856337.2041974787,3.621848739495799
2203255.0,525340.2837780953,0.5714285714285712
2203271.0,22879572.14763333,1.333333333333334
2203305.0,53021482.90559838,1.9983752030996118
2203354.0,1615012.5086609852,2.547348484848484
2203404.0,316602.7565602564,2.76923076923077
2203420.0,,
2203453.0,45964006.8126465,2.5606181015452547
2203503.0,6327130.261425056,5.3618409451595825
2203602.0,18440570.14295146,1.992647058823529
2203701.0,5810725.1049105385,2.337979850616642
2203750.0,142260.9663295454,1.3333333333333333
2203800.0,,
2203859.0,537441.7252,1.3333333333333335
2203909.0,32686806.218819104,1.5868134849752398
2204006.0,538292.9584632034,2.4761904761904767
2204105.0,961668.0254999996,9.571428571428571
2204154.0,119487.16124999996,2.0
2204204.0,3113356.094513298,2.824513794663048
2204303.0,33573687.794453844,3.564102564102564
2204352.0,198274.99966190473,0.6190476190476191
2204402.0,7772399.779451695,2.1275510204081627
2204501.0,2578105.619368508,1.8657342657342664
2204550.0,322825.40403333324,1.3333333333333335
2204600.0,4405159.045578095,6.066666666666667
2204659.0,2215551.9411726473,1.036004645760743
2204709.0,27287464.754008118,2.081101190476192
2204808.0,662373.3549490909,2.8545454545454545
2204907.0,253032.90606969706,1.7878787878787876
2205003.0,5644377.013030588,1.7613445378151253
2205102.0,1253957.452883468,2.060483870967742
2205151.0,766791.3738722223,3.7777777777777777
2205201.0,2077659.0193313723,2.67684766214178
2205250.0,1323260.2746,0.7999999999999999
2205276.0,77135.23325666662,7.466666666666666
2205300.0,1066136.574025,5.027777777777778
2205359.0,708073.02242,4.7
2205409.0,592617.3017910256,3.5897435897435894
2205458.0,78304.36043333326,0.0
2205508.0,28615105.32579282,1.9903003754693385
2205516.0,1120105.553483744,1.7487684729064046
2205524.0,7976997.6817,1.537878787878788
2205532.0,52784972.94617002,3.2
2205540.0,322248.59183,0.2
2205557.0,20646847.44815614,1.5964912280701755
2205565.0,13878292.313692454,2.8628447024673447
2205573.0,185324.4912423077,3.6666666666666665
2205581.0,2301702.1919854544,1.1636363636363636
2205599.0,792003.5676916665,1.5833333333333333
2205607.0,3548927.224129211,4.147368421052632
2205706.0,4121762.856706069,2.9068387158785076
2205805.0,857968.1799776473,1.86890756302521
2205854.0,4949427.580771969,5.477272727272727
2205904.0,435131.68545666675,0.9666666666666666
2205953.0,747466.6989032257,2.0258064516129033
2206001.0,375824.5573066667,0.0
2206050.0,28954.41155833332,2.9166666666666665
2206100.0,1379252.6036515154,1.7878787878787876
2206209.0,25043627.051967084,3.2423469387755106
2206308.0,2491068.2424499993,0.5
2206357.0,374695.9805904762,10.142857142857142
2206407.0,7171214.833743812,1.6370056497175138
2206506.0,2188588.6888799993,3.6
2206605.0,3813406.8990368354,3.481337228172672
2206654.0,172755887.30420002,4.888888888888889
2206670.0,,
2206696.0,990232.1918064106,2.58974358974359
2206704.0,2546425.4295066665,2.980952380952381
2206720.0,900043.9782316956,2.451235039470332
2206753.0,170250.32461249997,0.9821428571428571
2206803.0,2331471.36736,8.455555555555556
2206902.0,1482319.1945606058,0.6287878787878791
2206951.0,2380503.756633333,0.3333333333333335
2207009.0,3651956.5605862867,2.1396084551000136
2207108.0,674183.3218054546,1.0909090909090908
2207207.0,1760340.817415151,6.454545454545453
2207306.0,566.8344500000024,0.5
2207355.0,411356.2203583333,8.666666666666666
2207405.0,1011374.1598902596,3.0411255411255413
2207504.0,3121208.2379309316,1.8064971751412433
2207553.0,736807.5446196074,0.7385749385749389
2207603.0,741165.1601280178,2.7796234772978967
2207702.0,4894661.937680575,2.4929700361394875
2207751.0,232138.9046333333,1.3333333333333335
2207777.0,734472.0,0.0
2207793.0,142652.76979999998,24.5
2207801.0,132552289.21292709,2.677190721649484
2207850.0,265902.78124999994,2.0
2207900.0,1968880.9061633076,1.7644575770367241
2207934.0,639184.7628620553,5.474308300395256
2207959.0,6014.730910000007,0.6666666666666667
2208007.0,25390395.91574661,3.0156412977118148
2208106.0,1332376.7088256688,0.3600713012477719
2208205.0,13694622.361202657,2.4196689386562795
2208304.0,82816896.20078062,1.8663793103448265
2208403.0,23618004.87885848,2.316643128734383
2208502.0,741112.3250518602,1.8115555555555554
2208551.0,12518.366450000003,0.0
2208601.0,1788.0032333333388,0.33333333333333326
2208650.0,16961339.490276106,3.7970702969508814
2208700.0,1737538.9499961643,4.8505291005291005
2208809.0,1193270.2523242522,3.8507078507078485
2208858.0,911439.3826333333,1.3333333333333335
2208874.0,1372.879999999987,2.0
2208908.0,1563553.5733834482,2.9195402298850586
2209005.0,17278907.189507138,1.1428571428571428
2209104.0,1483647.354494333,1.5
2209153.0,728130.5456333334,0.8095238095238098
2209203.0,2534639.936145313,2.9300617102556576
2209302.0,2149066.3401707793,5.489177489177489
2209351.0,1995137.3839500006,1.1999999999999995
2209377.0,581422.8600934283,0.9016326530612246
2209401.0,660807.8331199999,0.8000000000000002
2209450.0,,
2209500.0,14855254.428685712,4.785714285714286
2209609.0,20610.105600000017,1.3333333333333335
2209658.0,274495.6428681318,3.0549450549450543
2209708.0,10187793.152914286,1.1428571428571426
2209757.0,3689603.176947343,3.1423728813559317
2209807.0,678018.0103057142,0.8
2209856.0,955855.5309861109,2.25
2209872.0,39690.873136363625,2.8181818181818175
2209906.0,2098110.8682619045,1.3333333333333333
2209955.0,,
2209971.0,1265863.6099729168,0.9624999999999997
2210003.0,19970045.900210384,1.9679046801202233
2210052.0,530593.7191066665,3.366666666666667
2210102.0,489138.31663,1.1999999999999997
2210201.0,14611.138225000032,1.0000000000000002
2210300.0,2924119.932000001,1.5
2210359.0,157071.03984189726,0.1739130434782608
2210383.0,261234.16563333332,1.333333333333333
2210391.0,568802.9836619047,1.5714285714285714
2210409.0,457112.9625351352,1.5157349129951863
2210508.0,897684.7625851219,0.34024390243902425
2210607.0,1312436.8001807425,1.9291387035363359
2210623.0,1092530.1603,5.333333333333333
2210631.0,1815569.304913814,3.75075075075075
2210656.0,3003330.3466696967,2.3636363636363638
2210706.0,99610364.71865192,3.7955232909860848
2210805.0,2573136.442672077,3.389302903275889
2210904.0,204392.46561428567,2.2380952380952377
2210938.0,2325895.1763969697,4.333333333333334
2210953.0,,
2210979.0,831895.3313656085,3.1362433862433856
2211001.0,26751927.36788806,2.3657130551738215
2211100.0,12918510.22333564,4.004201680672269
2211209.0,19813142.17053672,2.9288375973303657
2211308.0,1995497.1129929875,1.2694106264613398
2211357.0,549484.3464992424,1.3560606060606055
2211407.0,160221.49392678565,1.2678571428571428
2211506.0,3185663.345675001,2.944444444444444
2211605.0,7991539.758583926,0.5535714285714286
2211704.0,27794115.359429996,0.8
2300101.0,2215255.0065092165,3.781442577030811
2300150.0,2347955.644208493,1.9433106575963726
2300200.0,7034534.489731356,2.6464540678291533
2300309.0,202269018.5215121,2.708103855232101
2300408.0,2857101.84015853,2.8004081632653066
2300507.0,349297.0439499999,2.8351648351648353
2300606.0,1010846.854134154,1.9953846153846158
2300705.0,1212539.764669761,3.245505452402004
2300754.0,6987361.121098251,1.4815134099616865
2300804.0,1057211.2634694444,1.4444444444444446
2300903.0,2966159.3404409518,1.380952380952381
2301000.0,7503504.875712293,1.9178284606104234
2301109.0,6523902.398788687,2.245664111793506
2301208.0,1727560.132183123,2.91314385797309
2301257.0,604948.5196381537,1.3538461538461535
2301307.0,1389004.4989715687,2.9411764705882346
2301406.0,2862028.808676418,2.8151595744680846
2301505.0,4438468.137193846,1.4352564102564105
2301604.0,2145255.1262871413,6.337229690239626
2301703.0,251150192.01696202,1.3685880486515074
2301802.0,449821.91290751623,0.47058823529411786
2301851.0,8868861.810685122,3.1487804878048786
2301901.0,6159546.077937769,2.9657721346177275
2301950.0,483328.4482098836,2.980972515856237
2302008.0,2914620.4506417867,1.545331003688604
2302057.0,6108596.766295652,2.1449275362318834
2302107.0,28100712.38127476,1.0630225080385851
2302206.0,1607922.924287589,2.626988945874835
2302305.0,1384786.4668799688,0.9818181818181816
2302404.0,3285289.8402461703,2.0659807284011107
2302503.0,49962994.70192415,1.9493153609914777
2302602.0,1412384.9322639115,3.0168616861686157
2302701.0,131025447.65888241,1.3239348370927313
2302800.0,24836776.51964925,2.2442976491967856
2302909.0,2302470.4295585835,1.784288565725692
2303006.0,79592103.7150267,1.8615288220551371
2303105.0,873232.8523068981,1.0705487122060469
2303204.0,692807.9176674037,0.7413461538461538
2303303.0,372869.3906929823,0.42690058479532156
2303402.0,890843.28866841,1.2048746378983106
2303501.0,4050501.2477760185,2.01597946679914
2303600.0,716447.3336723685,6.7368421052631575
2303659.0,1013748.7585666669,1.0000000000000002
2303709.0,10082376.141855253,1.6782693205619208
2303808.0,1472607.0201867176,1.0132584806497849
2303907.0,4095804.4426978994,0.893900042599388
2303931.0,192715.97333406593,3.6923076923076925
2303956.0,3100149.8066417924,1.7310924369747904
2304004.0,882551.266813507,2.9425324675324678
2304103.0,4526619.8722128775,2.227075562923054
2304202.0,6251911.213253655,1.9906474309702558
2304236.0,2029184.8030290562,2.6131605184446656
2304251.0,6520577.641375642,1.5873996553608205
2304269.0,5845805.372889878,1.671951219512195
2304277.0,952132.9482780953,1.5238095238095237
2304285.0,16394812.775801057,2.2567420478454285
2304301.0,1014328.3157335713,3.9682539682539684
2304350.0,2404618.0295961294,2.3689331122166943
2304400.0,30410767.626697183,1.9720654832378535
2304459.0,1961828.9058100162,1.5860544217687078
2304509.0,8969300.13233639,1.9089002097692538
2304608.0,888908.6804489744,3.4846153846153847
2304707.0,881915.42721955,3.3253990093560803
2304806.0,857787.8278733336,2.1571428571428575
2304905.0,1584685.9925217181,1.9819004524886876
2304954.0,1869041.195412229,2.9834134065431255
2305001.0,1360737.1855661774,1.7256591295021873
2305100.0,304437.07324385014,3.105169340463458
2305209.0,972808.7341693634,6.334337349397594
2305233.0,163324269.3695042,2.27914034173927
2305266.0,1096189.7603038962,4.562770562770563
2305308.0,1210531.2307525624,1.9700704225352108
2305332.0,5062409.351823538,1.1338461538461542
2305357.0,4039337.028633486,2.8690603152032237
2305407.0,19055239.446024094,3.0033806626098722
2305506.0,13763156.679240884,1.6889440956829613
2305605.0,13255548.099062033,1.804812834224599
2305654.0,368050.5025261905,4.928571428571429
2305704.0,391573.2913195122,1.0451219512195122
2305803.0,2247540.2325617606,2.9811782420478052
2305902.0,3883380.7474751673,2.4990338164251207
2306009.0,2575421.0504480153,1.8042328042328046
2306108.0,1550299.1673120093,2.055176890619929
2306207.0,5609190.193165957,2.125886524822695
2306256.0,6417896.776415777,1.7887233592282668
2306306.0,26578369.17688778,2.187144482366326
2306405.0,9041981.413150072,1.2673544201202518
2306504.0,6579235.672260473,0.8023715415019761
2306553.0,5195888.9968038285,2.3231554119878997
2306603.0,3803607.206198942,5.654761904761905
2306702.0,1214028.4283799564,1.3341008771929823
